C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CPUC:0
F9BF  38        SEC                             A:55 X:55 Y:27 P:E5 SP:F9 CPUC:11851
F9C0  A9 80     LDA #$80                        A:55 X:55 Y:27 P:E5 SP:F9 CPUC:11853
F9C2  60        RTS                             A:80 X:55 Y:27 P:E5 SP:F9 CPUC:11855
DDEC  95 00     STA $00,X @ 55 = 55             A:80 X:55 Y:27 P:E5 SP:FB CPUC:11861
DDEE  16 00     ASL $00,X @ 55 = 80             A:80 X:55 Y:27 P:E5 SP:FB CPUC:11865
DDF0  B5 00     LDA $00,X @ 55 = 00             A:80 X:55 Y:27 P:67 SP:FB CPUC:11871
DDF2  20 C3 F9  JSR $F9C3                       A:00 X:55 Y:27 P:67 SP:FB CPUC:11875
F9C3  90 1C     BCC $F9E1                       A:00 X:55 Y:27 P:67 SP:F9 CPUC:11881
F9C5  D0 1A     BNE $F9E1                       A:00 X:55 Y:27 P:67 SP:F9 CPUC:11883
F9C7  30 18     BMI $F9E1                       A:00 X:55 Y:27 P:67 SP:F9 CPUC:11885
F9C9  50 16     BVC $F9E1                       A:00 X:55 Y:27 P:67 SP:F9 CPUC:11887
F9CB  C9 00     CMP #$00                        A:00 X:55 Y:27 P:67 SP:F9 CPUC:11889
F9CD  D0 12     BNE $F9E1                       A:00 X:55 Y:27 P:67 SP:F9 CPUC:11891
F9CF  B8        CLV                             A:00 X:55 Y:27 P:67 SP:F9 CPUC:11893
F9D0  A9 55     LDA #$55                        A:00 X:55 Y:27 P:27 SP:F9 CPUC:11895
F9D2  38        SEC                             A:55 X:55 Y:27 P:25 SP:F9 CPUC:11897
F9D3  60        RTS                             A:55 X:55 Y:27 P:25 SP:F9 CPUC:11899
DDF5  C8        INY                             A:55 X:55 Y:27 P:25 SP:FB CPUC:11905
DDF6  95 00     STA $00,X @ 55 = 00             A:55 X:55 Y:28 P:25 SP:FB CPUC:11907
DDF8  16 00     ASL $00,X @ 55 = 55             A:55 X:55 Y:28 P:25 SP:FB CPUC:11911
DDFA  B5 00     LDA $00,X @ 55 = AA             A:55 X:55 Y:28 P:A4 SP:FB CPUC:11917
DDFC  20 D4 F9  JSR $F9D4                       A:AA X:55 Y:28 P:A4 SP:FB CPUC:11921
F9D4  B0 0B     BCS $F9E1                       A:AA X:55 Y:28 P:A4 SP:F9 CPUC:11927
F9D6  F0 09     BEQ $F9E1                       A:AA X:55 Y:28 P:A4 SP:F9 CPUC:11929
F9D8  10 07     BPL $F9E1                       A:AA X:55 Y:28 P:A4 SP:F9 CPUC:11931
F9DA  70 05     BVS $F9E1                       A:AA X:55 Y:28 P:A4 SP:F9 CPUC:11933
F9DC  C9 AA     CMP #$AA                        A:AA X:55 Y:28 P:A4 SP:F9 CPUC:11935
F9DE  D0 01     BNE $F9E1                       A:AA X:55 Y:28 P:27 SP:F9 CPUC:11937
F9E0  60        RTS                             A:AA X:55 Y:28 P:27 SP:F9 CPUC:11939
DDFF  C8        INY                             A:AA X:55 Y:28 P:27 SP:FB CPUC:11945
DE00  20 E4 F9  JSR $F9E4                       A:AA X:55 Y:29 P:25 SP:FB CPUC:11947
F9E4  24 01     BIT $01 = FF                    A:AA X:55 Y:29 P:25 SP:F9 CPUC:11953
F9E6  38        SEC                             A:AA X:55 Y:29 P:E5 SP:F9 CPUC:11956
F9E7  A9 01     LDA #$01                        A:AA X:55 Y:29 P:E5 SP:F9 CPUC:11958
F9E9  60        RTS                             A:01 X:55 Y:29 P:65 SP:F9 CPUC:11960
DE03  95 00     STA $00,X @ 55 = AA             A:01 X:55 Y:29 P:65 SP:FB CPUC:11966
DE05  76 00     ROR $00,X @ 55 = 01             A:01 X:55 Y:29 P:65 SP:FB CPUC:11970
DE07  B5 00     LDA $00,X @ 55 = 80             A:01 X:55 Y:29 P:E5 SP:FB CPUC:11976
DE09  20 EA F9  JSR $F9EA                       A:80 X:55 Y:29 P:E5 SP:FB CPUC:11980
F9EA  90 1C     BCC $FA08                       A:80 X:55 Y:29 P:E5 SP:F9 CPUC:11986
F9EC  F0 1A     BEQ $FA08                       A:80 X:55 Y:29 P:E5 SP:F9 CPUC:11988
F9EE  10 18     BPL $FA08                       A:80 X:55 Y:29 P:E5 SP:F9 CPUC:11990
F9F0  50 16     BVC $FA08                       A:80 X:55 Y:29 P:E5 SP:F9 CPUC:11992
F9F2  C9 80     CMP #$80                        A:80 X:55 Y:29 P:E5 SP:F9 CPUC:11994
F9F4  D0 12     BNE $FA08                       A:80 X:55 Y:29 P:67 SP:F9 CPUC:11996
F9F6  B8        CLV                             A:80 X:55 Y:29 P:67 SP:F9 CPUC:11998
F9F7  18        CLC                             A:80 X:55 Y:29 P:27 SP:F9 CPUC:12000
F9F8  A9 55     LDA #$55                        A:80 X:55 Y:29 P:26 SP:F9 CPUC:12002
F9FA  60        RTS                             A:55 X:55 Y:29 P:24 SP:F9 CPUC:12004
DE0C  C8        INY                             A:55 X:55 Y:29 P:24 SP:FB CPUC:12010
DE0D  95 00     STA $00,X @ 55 = 80             A:55 X:55 Y:2A P:24 SP:FB CPUC:12012
DE0F  76 00     ROR $00,X @ 55 = 55             A:55 X:55 Y:2A P:24 SP:FB CPUC:12016
DE11  B5 00     LDA $00,X @ 55 = 2A             A:55 X:55 Y:2A P:25 SP:FB CPUC:12022
DE13  20 FB F9  JSR $F9FB                       A:2A X:55 Y:2A P:25 SP:FB CPUC:12026
F9FB  90 0B     BCC $FA08                       A:2A X:55 Y:2A P:25 SP:F9 CPUC:12032
F9FD  F0 09     BEQ $FA08                       A:2A X:55 Y:2A P:25 SP:F9 CPUC:12034
F9FF  30 07     BMI $FA08                       A:2A X:55 Y:2A P:25 SP:F9 CPUC:12036
FA01  70 05     BVS $FA08                       A:2A X:55 Y:2A P:25 SP:F9 CPUC:12038
FA03  C9 2A     CMP #$2A                        A:2A X:55 Y:2A P:25 SP:F9 CPUC:12040
FA05  D0 01     BNE $FA08                       A:2A X:55 Y:2A P:27 SP:F9 CPUC:12042
FA07  60        RTS                             A:2A X:55 Y:2A P:27 SP:F9 CPUC:12044
DE16  C8        INY                             A:2A X:55 Y:2A P:27 SP:FB CPUC:12050
DE17  20 0A FA  JSR $FA0A                       A:2A X:55 Y:2B P:25 SP:FB CPUC:12052
FA0A  24 01     BIT $01 = FF                    A:2A X:55 Y:2B P:25 SP:F9 CPUC:12058
FA0C  38        SEC                             A:2A X:55 Y:2B P:E5 SP:F9 CPUC:12061
FA0D  A9 80     LDA #$80                        A:2A X:55 Y:2B P:E5 SP:F9 CPUC:12063
FA0F  60        RTS                             A:80 X:55 Y:2B P:E5 SP:F9 CPUC:12065
DE1A  95 00     STA $00,X @ 55 = 2A             A:80 X:55 Y:2B P:E5 SP:FB CPUC:12071
DE1C  36 00     ROL $00,X @ 55 = 80             A:80 X:55 Y:2B P:E5 SP:FB CPUC:12075
DE1E  B5 00     LDA $00,X @ 55 = 01             A:80 X:55 Y:2B P:65 SP:FB CPUC:12081
DE20  20 10 FA  JSR $FA10                       A:01 X:55 Y:2B P:65 SP:FB CPUC:12085
FA10  90 1C     BCC $FA2E                       A:01 X:55 Y:2B P:65 SP:F9 CPUC:12091
FA12  F0 1A     BEQ $FA2E                       A:01 X:55 Y:2B P:65 SP:F9 CPUC:12093
FA14  30 18     BMI $FA2E                       A:01 X:55 Y:2B P:65 SP:F9 CPUC:12095
FA16  50 16     BVC $FA2E                       A:01 X:55 Y:2B P:65 SP:F9 CPUC:12097
FA18  C9 01     CMP #$01                        A:01 X:55 Y:2B P:65 SP:F9 CPUC:12099
FA1A  D0 12     BNE $FA2E                       A:01 X:55 Y:2B P:67 SP:F9 CPUC:12101
FA1C  B8        CLV                             A:01 X:55 Y:2B P:67 SP:F9 CPUC:12103
FA1D  18        CLC                             A:01 X:55 Y:2B P:27 SP:F9 CPUC:12105
FA1E  A9 55     LDA #$55                        A:01 X:55 Y:2B P:26 SP:F9 CPUC:12107
FA20  60        RTS                             A:55 X:55 Y:2B P:24 SP:F9 CPUC:12109
DE23  C8        INY                             A:55 X:55 Y:2B P:24 SP:FB CPUC:12115
DE24  95 00     STA $00,X @ 55 = 01             A:55 X:55 Y:2C P:24 SP:FB CPUC:12117
DE26  36 00     ROL $00,X @ 55 = 55             A:55 X:55 Y:2C P:24 SP:FB CPUC:12121
DE28  B5 00     LDA $00,X @ 55 = AA             A:55 X:55 Y:2C P:A4 SP:FB CPUC:12127
DE2A  20 21 FA  JSR $FA21                       A:AA X:55 Y:2C P:A4 SP:FB CPUC:12131
FA21  B0 0B     BCS $FA2E                       A:AA X:55 Y:2C P:A4 SP:F9 CPUC:12137
FA23  F0 09     BEQ $FA2E                       A:AA X:55 Y:2C P:A4 SP:F9 CPUC:12139
FA25  10 07     BPL $FA2E                       A:AA X:55 Y:2C P:A4 SP:F9 CPUC:12141
FA27  70 05     BVS $FA2E                       A:AA X:55 Y:2C P:A4 SP:F9 CPUC:12143
FA29  C9 AA     CMP #$AA                        A:AA X:55 Y:2C P:A4 SP:F9 CPUC:12145
FA2B  D0 01     BNE $FA2E                       A:AA X:55 Y:2C P:27 SP:F9 CPUC:12147
FA2D  60        RTS                             A:AA X:55 Y:2C P:27 SP:F9 CPUC:12149
DE2D  A9 FF     LDA #$FF                        A:AA X:55 Y:2C P:27 SP:FB CPUC:12155
DE2F  95 00     STA $00,X @ 55 = AA             A:FF X:55 Y:2C P:A5 SP:FB CPUC:12157
DE31  85 01     STA $01 = FF                    A:FF X:55 Y:2C P:A5 SP:FB CPUC:12161
DE33  24 01     BIT $01 = FF                    A:FF X:55 Y:2C P:A5 SP:FB CPUC:12164
DE35  38        SEC                             A:FF X:55 Y:2C P:E5 SP:FB CPUC:12167
DE36  F6 00     INC $00,X @ 55 = FF             A:FF X:55 Y:2C P:E5 SP:FB CPUC:12169
DE38  D0 0C     BNE $DE46                       A:FF X:55 Y:2C P:67 SP:FB CPUC:12175
DE3A  30 0A     BMI $DE46                       A:FF X:55 Y:2C P:67 SP:FB CPUC:12177
DE3C  50 08     BVC $DE46                       A:FF X:55 Y:2C P:67 SP:FB CPUC:12179
DE3E  90 06     BCC $DE46                       A:FF X:55 Y:2C P:67 SP:FB CPUC:12181
DE40  B5 00     LDA $00,X @ 55 = 00             A:FF X:55 Y:2C P:67 SP:FB CPUC:12183
DE42  C9 00     CMP #$00                        A:00 X:55 Y:2C P:67 SP:FB CPUC:12187
DE44  F0 04     BEQ $DE4A                       A:00 X:55 Y:2C P:67 SP:FB CPUC:12189
DE4A  A9 7F     LDA #$7F                        A:00 X:55 Y:2C P:67 SP:FB CPUC:12192
DE4C  95 00     STA $00,X @ 55 = 00             A:7F X:55 Y:2C P:65 SP:FB CPUC:12194
DE4E  B8        CLV                             A:7F X:55 Y:2C P:65 SP:FB CPUC:12198
DE4F  18        CLC                             A:7F X:55 Y:2C P:25 SP:FB CPUC:12200
DE50  F6 00     INC $00,X @ 55 = 7F             A:7F X:55 Y:2C P:24 SP:FB CPUC:12202
DE52  F0 0C     BEQ $DE60                       A:7F X:55 Y:2C P:A4 SP:FB CPUC:12208
DE54  10 0A     BPL $DE60                       A:7F X:55 Y:2C P:A4 SP:FB CPUC:12210
DE56  70 08     BVS $DE60                       A:7F X:55 Y:2C P:A4 SP:FB CPUC:12212
DE58  B0 06     BCS $DE60                       A:7F X:55 Y:2C P:A4 SP:FB CPUC:12214
DE5A  B5 00     LDA $00,X @ 55 = 80             A:7F X:55 Y:2C P:A4 SP:FB CPUC:12216
DE5C  C9 80     CMP #$80                        A:80 X:55 Y:2C P:A4 SP:FB CPUC:12220
DE5E  F0 04     BEQ $DE64                       A:80 X:55 Y:2C P:27 SP:FB CPUC:12222
DE64  A9 00     LDA #$00                        A:80 X:55 Y:2C P:27 SP:FB CPUC:12225
DE66  95 00     STA $00,X @ 55 = 80             A:00 X:55 Y:2C P:27 SP:FB CPUC:12227
DE68  24 01     BIT $01 = FF                    A:00 X:55 Y:2C P:27 SP:FB CPUC:12231
DE6A  38        SEC                             A:00 X:55 Y:2C P:E7 SP:FB CPUC:12234
DE6B  D6 00     DEC $00,X @ 55 = 00             A:00 X:55 Y:2C P:E7 SP:FB CPUC:12236
DE6D  F0 0C     BEQ $DE7B                       A:00 X:55 Y:2C P:E5 SP:FB CPUC:12242
DE6F  10 0A     BPL $DE7B                       A:00 X:55 Y:2C P:E5 SP:FB CPUC:12244
DE71  50 08     BVC $DE7B                       A:00 X:55 Y:2C P:E5 SP:FB CPUC:12246
DE73  90 06     BCC $DE7B                       A:00 X:55 Y:2C P:E5 SP:FB CPUC:12248
DE75  B5 00     LDA $00,X @ 55 = FF             A:00 X:55 Y:2C P:E5 SP:FB CPUC:12250
DE77  C9 FF     CMP #$FF                        A:FF X:55 Y:2C P:E5 SP:FB CPUC:12254
DE79  F0 04     BEQ $DE7F                       A:FF X:55 Y:2C P:67 SP:FB CPUC:12256
DE7F  A9 80     LDA #$80                        A:FF X:55 Y:2C P:67 SP:FB CPUC:12259
DE81  95 00     STA $00,X @ 55 = FF             A:80 X:55 Y:2C P:E5 SP:FB CPUC:12261
DE83  B8        CLV                             A:80 X:55 Y:2C P:E5 SP:FB CPUC:12265
DE84  18        CLC                             A:80 X:55 Y:2C P:A5 SP:FB CPUC:12267
DE85  D6 00     DEC $00,X @ 55 = 80             A:80 X:55 Y:2C P:A4 SP:FB CPUC:12269
DE87  F0 0C     BEQ $DE95                       A:80 X:55 Y:2C P:24 SP:FB CPUC:12275
DE89  30 0A     BMI $DE95                       A:80 X:55 Y:2C P:24 SP:FB CPUC:12277
DE8B  70 08     BVS $DE95                       A:80 X:55 Y:2C P:24 SP:FB CPUC:12279
DE8D  B0 06     BCS $DE95                       A:80 X:55 Y:2C P:24 SP:FB CPUC:12281
DE8F  B5 00     LDA $00,X @ 55 = 7F             A:80 X:55 Y:2C P:24 SP:FB CPUC:12283
DE91  C9 7F     CMP #$7F                        A:7F X:55 Y:2C P:24 SP:FB CPUC:12287
DE93  F0 04     BEQ $DE99                       A:7F X:55 Y:2C P:27 SP:FB CPUC:12289
DE99  A9 01     LDA #$01                        A:7F X:55 Y:2C P:27 SP:FB CPUC:12292
DE9B  95 00     STA $00,X @ 55 = 7F             A:01 X:55 Y:2C P:25 SP:FB CPUC:12294
DE9D  D6 00     DEC $00,X @ 55 = 01             A:01 X:55 Y:2C P:25 SP:FB CPUC:12298
DE9F  F0 04     BEQ $DEA5                       A:01 X:55 Y:2C P:27 SP:FB CPUC:12304
DEA5  A9 33     LDA #$33                        A:01 X:55 Y:2C P:27 SP:FB CPUC:12307
DEA7  85 78     STA $78 = 7F                    A:33 X:55 Y:2C P:25 SP:FB CPUC:12309
DEA9  A9 44     LDA #$44                        A:33 X:55 Y:2C P:25 SP:FB CPUC:12312
DEAB  A0 78     LDY #$78                        A:44 X:55 Y:2C P:25 SP:FB CPUC:12314
DEAD  A2 00     LDX #$00                        A:44 X:55 Y:78 P:25 SP:FB CPUC:12316
DEAF  38        SEC                             A:44 X:00 Y:78 P:27 SP:FB CPUC:12318
DEB0  24 01     BIT $01 = FF                    A:44 X:00 Y:78 P:27 SP:FB CPUC:12320
DEB2  B6 00     LDX $00,Y @ 78 = 33             A:44 X:00 Y:78 P:E5 SP:FB CPUC:12323
DEB4  90 12     BCC $DEC8                       A:44 X:33 Y:78 P:65 SP:FB CPUC:12327
DEB6  50 10     BVC $DEC8                       A:44 X:33 Y:78 P:65 SP:FB CPUC:12329
DEB8  30 0E     BMI $DEC8                       A:44 X:33 Y:78 P:65 SP:FB CPUC:12331
DEBA  F0 0C     BEQ $DEC8                       A:44 X:33 Y:78 P:65 SP:FB CPUC:12333
DEBC  E0 33     CPX #$33                        A:44 X:33 Y:78 P:65 SP:FB CPUC:12335
DEBE  D0 08     BNE $DEC8                       A:44 X:33 Y:78 P:67 SP:FB CPUC:12337
DEC0  C0 78     CPY #$78                        A:44 X:33 Y:78 P:67 SP:FB CPUC:12339
DEC2  D0 04     BNE $DEC8                       A:44 X:33 Y:78 P:67 SP:FB CPUC:12341
DEC4  C9 44     CMP #$44                        A:44 X:33 Y:78 P:67 SP:FB CPUC:12343
DEC6  F0 04     BEQ $DECC                       A:44 X:33 Y:78 P:67 SP:FB CPUC:12345
DECC  A9 97     LDA #$97                        A:44 X:33 Y:78 P:67 SP:FB CPUC:12348
DECE  85 7F     STA $7F = E3                    A:97 X:33 Y:78 P:E5 SP:FB CPUC:12350
DED0  A9 47     LDA #$47                        A:97 X:33 Y:78 P:E5 SP:FB CPUC:12353
DED2  A0 FF     LDY #$FF                        A:47 X:33 Y:78 P:65 SP:FB CPUC:12355
DED4  A2 00     LDX #$00                        A:47 X:33 Y:FF P:E5 SP:FB CPUC:12357
DED6  18        CLC                             A:47 X:00 Y:FF P:67 SP:FB CPUC:12359
DED7  B8        CLV                             A:47 X:00 Y:FF P:66 SP:FB CPUC:12361
DED8  B6 80     LDX $80,Y @ 7F = 97             A:47 X:00 Y:FF P:26 SP:FB CPUC:12363
DEDA  B0 12     BCS $DEEE                       A:47 X:97 Y:FF P:A4 SP:FB CPUC:12367
DEDC  70 10     BVS $DEEE                       A:47 X:97 Y:FF P:A4 SP:FB CPUC:12369
DEDE  10 0E     BPL $DEEE                       A:47 X:97 Y:FF P:A4 SP:FB CPUC:12371
DEE0  F0 0C     BEQ $DEEE                       A:47 X:97 Y:FF P:A4 SP:FB CPUC:12373
DEE2  E0 97     CPX #$97                        A:47 X:97 Y:FF P:A4 SP:FB CPUC:12375
DEE4  D0 08     BNE $DEEE                       A:47 X:97 Y:FF P:27 SP:FB CPUC:12377
DEE6  C0 FF     CPY #$FF                        A:47 X:97 Y:FF P:27 SP:FB CPUC:12379
DEE8  D0 04     BNE $DEEE                       A:47 X:97 Y:FF P:27 SP:FB CPUC:12381
DEEA  C9 47     CMP #$47                        A:47 X:97 Y:FF P:27 SP:FB CPUC:12383
DEEC  F0 04     BEQ $DEF2                       A:47 X:97 Y:FF P:27 SP:FB CPUC:12385
DEF2  A9 00     LDA #$00                        A:47 X:97 Y:FF P:27 SP:FB CPUC:12388
DEF4  85 7F     STA $7F = 97                    A:00 X:97 Y:FF P:27 SP:FB CPUC:12390
DEF6  A9 47     LDA #$47                        A:00 X:97 Y:FF P:27 SP:FB CPUC:12393
DEF8  A0 FF     LDY #$FF                        A:47 X:97 Y:FF P:25 SP:FB CPUC:12395
DEFA  A2 69     LDX #$69                        A:47 X:97 Y:FF P:A5 SP:FB CPUC:12397
DEFC  18        CLC                             A:47 X:69 Y:FF P:25 SP:FB CPUC:12399
DEFD  B8        CLV                             A:47 X:69 Y:FF P:24 SP:FB CPUC:12401
DEFE  96 80     STX $80,Y @ 7F = 00             A:47 X:69 Y:FF P:24 SP:FB CPUC:12403
DF00  B0 18     BCS $DF1A                       A:47 X:69 Y:FF P:24 SP:FB CPUC:12407
DF02  70 16     BVS $DF1A                       A:47 X:69 Y:FF P:24 SP:FB CPUC:12409
DF04  30 14     BMI $DF1A                       A:47 X:69 Y:FF P:24 SP:FB CPUC:12411
DF06  F0 12     BEQ $DF1A                       A:47 X:69 Y:FF P:24 SP:FB CPUC:12413
DF08  E0 69     CPX #$69                        A:47 X:69 Y:FF P:24 SP:FB CPUC:12415
DF0A  D0 0E     BNE $DF1A                       A:47 X:69 Y:FF P:27 SP:FB CPUC:12417
DF0C  C0 FF     CPY #$FF                        A:47 X:69 Y:FF P:27 SP:FB CPUC:12419
DF0E  D0 0A     BNE $DF1A                       A:47 X:69 Y:FF P:27 SP:FB CPUC:12421
DF10  C9 47     CMP #$47                        A:47 X:69 Y:FF P:27 SP:FB CPUC:12423
DF12  D0 06     BNE $DF1A                       A:47 X:69 Y:FF P:27 SP:FB CPUC:12425
DF14  A5 7F     LDA $7F = 69                    A:47 X:69 Y:FF P:27 SP:FB CPUC:12427
DF16  C9 69     CMP #$69                        A:69 X:69 Y:FF P:25 SP:FB CPUC:12430
DF18  F0 04     BEQ $DF1E                       A:69 X:69 Y:FF P:27 SP:FB CPUC:12432
DF1E  A9 F5     LDA #$F5                        A:69 X:69 Y:FF P:27 SP:FB CPUC:12435
DF20  85 4F     STA $4F = DD                    A:F5 X:69 Y:FF P:A5 SP:FB CPUC:12437
DF22  A9 47     LDA #$47                        A:F5 X:69 Y:FF P:A5 SP:FB CPUC:12440
DF24  A0 4F     LDY #$4F                        A:47 X:69 Y:FF P:25 SP:FB CPUC:12442
DF26  24 01     BIT $01 = FF                    A:47 X:69 Y:4F P:25 SP:FB CPUC:12444
DF28  A2 00     LDX #$00                        A:47 X:69 Y:4F P:E5 SP:FB CPUC:12447
DF2A  38        SEC                             A:47 X:00 Y:4F P:67 SP:FB CPUC:12449
DF2B  96 00     STX $00,Y @ 4F = F5             A:47 X:00 Y:4F P:67 SP:FB CPUC:12451
DF2D  90 16     BCC $DF45                       A:47 X:00 Y:4F P:67 SP:FB CPUC:12455
DF2F  50 14     BVC $DF45                       A:47 X:00 Y:4F P:67 SP:FB CPUC:12457
DF31  30 12     BMI $DF45                       A:47 X:00 Y:4F P:67 SP:FB CPUC:12459
DF33  D0 10     BNE $DF45                       A:47 X:00 Y:4F P:67 SP:FB CPUC:12461
DF35  E0 00     CPX #$00                        A:47 X:00 Y:4F P:67 SP:FB CPUC:12463
DF37  D0 0C     BNE $DF45                       A:47 X:00 Y:4F P:67 SP:FB CPUC:12465
DF39  C0 4F     CPY #$4F                        A:47 X:00 Y:4F P:67 SP:FB CPUC:12467
DF3B  D0 08     BNE $DF45                       A:47 X:00 Y:4F P:67 SP:FB CPUC:12469
DF3D  C9 47     CMP #$47                        A:47 X:00 Y:4F P:67 SP:FB CPUC:12471
DF3F  D0 04     BNE $DF45                       A:47 X:00 Y:4F P:67 SP:FB CPUC:12473
DF41  A5 4F     LDA $4F = 00                    A:47 X:00 Y:4F P:67 SP:FB CPUC:12475
DF43  F0 04     BEQ $DF49                       A:00 X:00 Y:4F P:67 SP:FB CPUC:12478
DF49  60        RTS                             A:00 X:00 Y:4F P:67 SP:FB CPUC:12481
C62C  20 AA E1  JSR $E1AA                       A:00 X:00 Y:4F P:67 SP:FD CPUC:12487
E1AA  A9 FF     LDA #$FF                        A:00 X:00 Y:4F P:67 SP:FB CPUC:12493
E1AC  85 01     STA $01 = FF                    A:FF X:00 Y:4F P:E5 SP:FB CPUC:12495
E1AE  A9 AA     LDA #$AA                        A:FF X:00 Y:4F P:E5 SP:FB CPUC:12498
E1B0  8D 33 06  STA $0633 = AA                  A:AA X:00 Y:4F P:E5 SP:FB CPUC:12500
E1B3  A9 BB     LDA #$BB                        A:AA X:00 Y:4F P:E5 SP:FB CPUC:12504
E1B5  8D 89 06  STA $0689 = 22                  A:BB X:00 Y:4F P:E5 SP:FB CPUC:12506
E1B8  A2 00     LDX #$00                        A:BB X:00 Y:4F P:E5 SP:FB CPUC:12510
E1BA  A9 66     LDA #$66                        A:BB X:00 Y:4F P:67 SP:FB CPUC:12512
E1BC  24 01     BIT $01 = FF                    A:66 X:00 Y:4F P:65 SP:FB CPUC:12514
E1BE  38        SEC                             A:66 X:00 Y:4F P:E5 SP:FB CPUC:12517
E1BF  A0 00     LDY #$00                        A:66 X:00 Y:4F P:E5 SP:FB CPUC:12519
E1C1  BC 33 06  LDY $0633,X @ 0633 = AA         A:66 X:00 Y:00 P:67 SP:FB CPUC:12521
E1C4  10 12     BPL $E1D8                       A:66 X:00 Y:AA P:E5 SP:FB CPUC:12525
E1C6  F0 10     BEQ $E1D8                       A:66 X:00 Y:AA P:E5 SP:FB CPUC:12527
E1C8  50 0E     BVC $E1D8                       A:66 X:00 Y:AA P:E5 SP:FB CPUC:12529
